gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Ddrgk1,0.5935,0.5932,0.0293187453483379,0.1090249352293341,0.0160360932123014,0.05794068776182294
Ddt,2.3311,2.3280,1.89440555430919e-14,0.000048054802062965595,1.6257405566573e-15,0.00000615767879463824
Ddx1,0.5819,0.5820,0.00107010896345283,0.0642902347357223,0.000412389283403205,0.029494126347890073
Ddx10,0.0823,0.0789,0.742420004666719,0.8042321364959534,0.686956131621266,0.7545689230030013
Ddx11,0.6873,0.6872,0.00544036487601197,0.06572187550211536,0.00245864395904192,0.03033259100863583
Ddx17,-0.1341,-0.1356,0.427312355507319,0.5318059022994093,0.352061480617867,0.44657117377491806
Ddx18,0.2717,0.2718,0.235969169677409,0.37809355865567007,0.173966326991653,0.2870540995022863
Ddx19a,-0.0513,-0.0502,0.683789259116109,0.8018867920021094,0.619915477401913,0.7516997454442587
Ddx19b,-0.1786,-0.1774,0.488121637039933,0.5859522206110459,0.41273668739993,0.5041875217777955
Ddx20,1.6276,1.6275,2.07127497547924e-7,0.0011111409283257447,4.01186649354411e-8,0.00021718568939976812
Ddx21,-0.3901,-0.3916,0.150434520888551,0.20578909444636495,0.103254693762309,0.131492167869294
Ddx23,0.3470,0.3475,0.000373070367060213,0.1371121919790896,0.000130564213329616,0.07757372575458277
Ddx24,-0.1925,-0.1944,0.178913122941611,0.39939702171682345,0.126178205241512,0.30762127208251516
Ddx27,0.1616,0.1602,0.489026114411176,0.5675505366145335,0.413610696878867,0.4843333247842751
Ddx28,1.5296,1.5110,1.05404978300382e-7,0.006811922602756008,1.95615246293376e-8,0.0018402861627233597
Ddx31,0.5970,0.5935,0.0393924832604634,0.12481003442819756,0.0224015880518046,0.06885497289744791
Ddx39a,1.6233,1.6219,1.41511019913251e-8,0.0002457001821636681,2.31664048233195e-9,0.000038487934547637416
Ddx39b,-0.1216,-0.1237,0.588028897085529,0.6456871219314032,0.51563337960515,0.5701264082845117
Ddx3x,-1.0185,-1.0200,4.55037439104065e-27,0.0003509068322633816,1.58030869415259e-28,0.00005737298415087193
Ddx41,0.5101,0.5061,0.00423472581420289,0.10573857247760483,0.00186436700418704,0.055777727974114746
Ddx42,0.5293,0.5263,0.00000833322729430255,0.05869242136507488,0.00000211843572702175,0.026341283097099058
Ddx43,0.2541,0.2743,0.808019507367603,0.7699481212044719,0.764031845743739,0.7127474142041388
Ddx46,-0.0853,-0.0889,0.556233517583934,0.6746639702123598,0.482628077233631,0.6020455090094738
Ddx47,0.2509,0.2509,0.00369256977397352,0.22187354916325108,0.00160299999958928,0.14454236282738386
Ddx49,0.7311,0.7308,0.00000128238776708558,0.03339752030760509,2.81323368893314e-7,0.013057882350382629
Ddx5,-0.8445,-0.8461,3.44275643396255e-10,0.0019377956414116555,4.62109797166162e-11,0.00041503466887871115
Ddx50,-0.4446,-0.4438,0.000614365129926572,0.09477878445075713,0.000225370123038391,0.048491978867802654
Ddx51,0.1540,0.1517,0.541789420408685,0.6387678321402052,0.466888772450454,0.5625821502488
Ddx52,0.0122,0.0050,0.949536484821059,0.9853557773040746,0.935115830221878,0.9802485427983529
Ddx54,0.7937,0.7923,0.0000325605636154012,0.020192106636829712,0.00000919913187570799,0.0069803095131326645
Ddx55,0.4933,0.4954,0.087728091223376,0.21636423716486375,0.0557423605874941,0.14005486940808815
Ddx56,0.9382,0.9385,0.00000574788196235381,0.01221411323924072,0.00000141145644167683,0.0037763472503100654
Ddx59,-0.5942,-0.6083,0.00857636398789029,0.11439937268340764,0.00407556861535088,0.06144255641819043
Ddx6,0.2666,0.2652,0.0000811138113806088,0.1500381599529875,0.0000246013525080663,0.08724575564647052
Ddx60,-0.5117,-0.5436,0.199561174927394,0.23954322704669184,0.143247262136604,0.1597368708807672
Deaf1,-0.6171,-0.6116,0.00301993286525864,0.06786352196364216,0.00128267053634966,0.03170012823353497
Decr1,-0.0615,-0.0654,0.836516890387932,0.8485459919080597,0.797470094164352,0.8087673442800263
Decr2,0.3451,0.3423,0.161720558098499,0.3119839859645305,0.11219307282936,0.22311778033330668
Dedd,-0.2363,-0.2468,0.0409864715380914,0.2760106807311088,0.0234339178419909,0.19066736439585608
Dedd2,0.9312,0.9286,0.006179277151136,0.04577879322861708,0.00282638963830855,0.01926919504446167
Def6,-0.3323,-0.3387,0.339290274302492,0.41726678261482464,0.266790895198324,0.3258941338473371
Def8,0.7564,0.7570,0.0141912031865965,0.07228737727469388,0.00715899055225567,0.03437438805327963
Defb1,1.1829,1.1752,0.00842252126311259,0.025058012721136946,0.00399352599477119,0.009157921488616383
Defb14,3.3733,2.1858,0.00833137888537951,0.17443556090353235,0.0039461243486697,0.10598336601775314
Defb29,4.3921,2.9460,0.022271979866668,0.26417538697891274,0.0118099940141678,0.18068111585818758
Defb45,3.3631,2.1118,0.320752949429859,0.43816088679799203,0.249635698609872,0.34776193549846013
Degs1,-0.9811,-0.9809,0.000273096743987973,0.007967879329242472,0.0000929077867737977,0.0022382506703859674
Degs2,-0.5693,-0.5705,0.156499764269186,0.23447987825818378,0.108108044865347,0.15526662291019333
Dek,-0.6858,-0.6867,0.00000318786268815588,0.023262593085204508,7.52378312832771e-7,0.008328930039778635
Dele1,0.0094,0.0110,0.9659392394543,0.9697781702290799,0.955476246017442,0.9605629319148767
Dennd10,0.3787,0.3823,0.132241984070634,0.2986572965966476,0.0891950400655084,0.21115288974321378
Dennd11,0.2989,0.2951,0.189339617181512,0.3659877564360253,0.134789509718832,0.2745991512403943
Dennd1a,-0.7052,-0.7130,4.00989857293561e-18,0.025787777986993755,2.46213678273218e-19,0.009478092554307427
Dennd1b,1.0450,1.0460,0.000405890275176459,0.024673760683945303,0.000143446124295187,0.008970597281602545
Dennd1c,3.1281,3.0827,1.43004497845755e-13,0.000003994980470706496,1.3374234164804e-14,4.007864535804373e-7
Dennd2a,-4.2607,-4.1859,6.19755437224779e-37,2.1713129423687818e-10,1.29418500012321e-38,1.0278848414116191e-11
Dennd2b,-1.0029,-1.0056,0.000863972563430785,0.008423980386806171,0.000326679073118552,0.0023893171737514596
Dennd2c,-2.0850,-2.0880,0.000035388739947303,0.00012169175975511877,0.0000100416290570739,0.000017485656564675264
Dennd2d,0.6507,0.6490,0.0374334523375505,0.1011328160191407,0.0211347528065971,0.052771919440252724
Dennd3,1.8394,1.8389,0.00000437418813710654,0.0009291909044831178,0.00000105434786085365,0.00017680527231123122
Dennd4a,-0.4582,-0.4596,0.266095056717169,0.27863567309855425,0.200262159100543,0.1930262906992919
Dennd4b,-1.2035,-1.2155,0.0000308937836031156,0.009604624893904644,0.00000868337837286902,0.00280450074376759
Dennd4c,0.2864,0.2865,0.110877646669322,0.29379789778791143,0.0727978920817729,0.20669052066497962
Dennd5a,-1.3483,-1.3518,6.57148589548213e-51,0.0003889035838327008,7.77864327103412e-53,0.00006477832163565016
Dennd5b,-2.3510,-2.3603,3.42831128092342e-7,0.00002312010736347987,6.83939486696783e-8,0.0000027122586212513507
Dennd6a,0.3575,0.3574,0.178899829741527,0.29791495029780024,0.126138863761921,0.21048264283882806
Dennd6b,-0.4271,-0.4327,0.0900345973978724,0.21020623799590213,0.0573939139302909,0.13496828768810823
Denr,0.8988,0.8970,0.000134057452260047,0.013328157034187275,0.0000428220370954622,0.004211679201024276
Depdc1a,0.8051,0.8119,0.219914491016033,0.20982693314384532,0.160509337049781,0.13462807314878944
Depdc1b,2.5532,2.5012,0.000175376442254342,0.002914462683789986,0.000057264178353065,0.0006728910907229935
Depdc5,0.0920,0.0965,0.616730911538372,0.7230299427920633,0.546690114549592,0.6583220108006516
Depdc7,1.1881,1.1826,0.000300626302425665,0.01581218651692292,0.000103146210407912,0.005195146514572981
Depp1,-1.9229,-1.9268,0.0000526743968317485,0.0009348462075412887,0.0000153876294932277,0.00017809670896951058
Deptor,0.4042,0.4050,0.592758435019551,0.5200643495587333,0.520773532944313,0.4342317549889953
Dera,2.3684,2.3657,1.07578723393447e-16,0.00002338636073861719,7.53231262620788e-18,0.0000027502274031476776
Derl1,0.8232,0.8285,0.00000112092817954673,0.030376056454839803,2.43492297528136e-7,0.011642455408752196
Derl2,1.3721,1.3718,2.70378776372316e-7,0.004254755383218777,5.31246741515454e-8,0.0010480067250648877
Derl3,4.0726,4.0433,1.56749669272575e-7,0.000003050266791128654,2.99233455747031e-8,2.9652443811478706e-7
Des,-3.3758,-3.3445,2.34811083960778e-13,0.0000016245784273444594,2.23798168800138e-14,1.4876063691993132e-7
Desi1,0.9422,0.9401,0.00000114512693572832,0.010115359432391616,2.49229748490731e-7,0.0029867224032407167
Desi2,1.1518,1.1495,1.83100800702861e-7,0.00664378295635981,3.52195565841069e-8,0.0017776442994268398
Det1,-0.1625,-0.1612,0.673209153036842,0.7285934243372096,0.60803077942624,0.6648520076087333
Deup1,-1.0033,-0.9088,0.418468915075836,0.42871167440527924,0.343066212130638,0.3378289472982858
Dexi,-1.2783,-1.2691,8.84528840665045e-30,0.0037786489480307515,2.53357507125164e-31,0.0009111496858675849
Dffa,1.6636,1.6570,1.27282491016469e-12,0.0007159011897987122,1.30196272217851e-13,0.0001305311660275698
Dffb,-0.3388,-0.3510,0.108459170946954,0.29226008199159825,0.0709617289311226,0.20525867886935847
Dgat1,0.6854,0.6862,0.0852198838606981,0.14568696360842712,0.0538536373833267,0.08394368065551205
Dgat2,-1.5436,-1.5463,0.0158519525952273,0.001550570457103276,0.00810741964111012,0.0003188902869961651
Dgcr2,0.6088,0.6083,0.0000750863904781968,0.04505072114743547,0.0000225929959959242,0.018893074832735834
Dgcr6,-0.0329,-0.0338,0.924329877633703,0.9295128738904441,0.904202091353572,0.9085287085734048
Dgcr8,-0.2570,-0.2604,0.269284608724271,0.42618463697847786,0.203188844349514,0.33515038112998835
Dgka,0.2399,0.2378,0.477395970831937,0.5061311839881052,0.401694990532512,0.4189486009825525
Dgkb,-4.1651,-3.7577,0.000152667028132755,0.0020020253802011246,0.0000493717156306486,0.00043190434659257093
Dgkd,0.5088,0.5059,6.67362184600405e-7,0.061629868713534215,1.39024472961704e-7,0.028025192545615422
Dgke,0.1156,0.1107,0.513360704813086,0.6771575565885462,0.438176722193057,0.6047386679347264
Dgkg,-3.0686,-2.7693,0.000511181670527396,0.0016293516451995462,0.000184293693277241,0.00033799381628707453
Dgkh,-3.9396,-3.9454,4.70746125621275e-11,1.1000362356485422e-9,5.69573899621051e-12,5.777660947428412e-11
Dgki,-0.5293,-0.5317,0.655249652184925,0.44112268127798154,0.588283936986045,0.35065747348997783
Dgkk,0.5820,0.4890,0.599556223416883,0.5959660338416963,0.527950932412488,0.5151722050198033
Dgkq,-0.2780,-0.2813,0.132680345034592,0.33569796836456733,0.0895351563421598,0.2451615950720496
Dgkz,-0.2868,-0.2885,0.337602194624758,0.3753535116071751,0.265293874212666,0.2839794449426089
Dglucy,1.9850,1.9682,0.0000354666785078418,0.0026881751961380317,0.0000100657245592049,0.0006091896680950899
Dguok,-0.9062,-0.9164,0.00258768858335219,0.03057781381380043,0.00108102099277728,0.011735231009857516
Dhcr24,1.0589,1.0579,0.0371940928850053,0.03857821236157118,0.0209790466959421,0.015638795024942365
Dhcr7,2.2875,2.2852,6.94866783197332e-8,0.00025553648517978556,1.25471757501964e-8,0.000040293647570965894
Dhdds,0.5422,0.5421,0.0343998642182703,0.13094817261447805,0.0192126017499644,0.07322660424364091
Dhdh,-1.1679,-1.1982,0.0114773249291663,0.026367981533050176,0.00564048936196044,0.009761194730157017
Dhfr,0.5756,0.5760,0.112960029431987,0.1595812188220038,0.0743984649458244,0.09417350548658554
Dhh,-2.1064,-2.0277,0.00138983577399205,0.01824543688190057,0.000548174199189271,0.006167974804005774
Dhodh,2.0232,2.0220,0.00000645557036867065,0.0010028151670802832,0.0000016072243592352,0.00019285858541606682
Dhps,0.4598,0.4590,0.000105960227237366,0.10811028405551809,0.0000330659804594997,0.0573176269877389
Dhrs1,0.1670,0.1676,0.684535321073501,0.6888543086091188,0.620706511124157,0.6180021497159143
Dhrs11,1.7164,1.7152,8.36000317715785e-9,0.0014545021919822642,1.32425064285856e-9,0.0002965294724497358
Dhrs13,0.3333,0.3400,0.478754347309447,0.5242868879440116,0.402998355110956,0.43877426584218
Dhrs13os,-2.0905,-2.0168,0.000249388198933234,0.0015116095592250447,0.0000841458897908169,0.0003097389317969768
Dhrs2,-0.9374,-0.7559,0.566792592025456,0.5449280522319019,0.493435516184305,0.46010079323726755
Dhrs3,0.9473,0.9431,0.0366586305430828,0.08850287146497625,0.0206381335436015,0.04440525659887662
Dhrs4,0.6508,0.6528,0.00670486944003368,0.09349439313174857,0.00309562062532879,0.04766317197568504
Dhrs7,0.7253,0.7247,0.0908832007417708,0.11616635513688114,0.0580211344099055,0.06271270519771499
Dhrs7b,1.0918,1.0922,0.00000279088096417329,0.013223878462908869,6.52842145566968e-7,0.004165019080491161
Dhrs9,-4.4792,-4.4620,1.32422157333506e-14,2.017439074067411e-9,1.11645704954548e-15,1.111891956854706e-10
Dhtkd1,0.5062,0.5175,0.275527102622274,0.3414229301924116,0.208683704470751,0.2507386089503359
Dhx15,-0.3511,-0.3530,0.00757799278128878,0.13298111676778587,0.00354485893476479,0.07466977012703936
Dhx16,0.3223,0.3228,0.0206878733063747,0.20670961597503745,0.0108764385847473,0.13223510793888016
Dhx29,-0.2798,-0.2736,0.0310647664665081,0.264022541825064,0.0171125061953417,0.18048534735449828
Dhx30,-0.4261,-0.4271,0.00975729373683674,0.1328713804037689,0.00470158821601904,0.07455458761079937
Dhx32,3.0348,3.0297,4.21292616947062e-60,2.0590078584040913e-8,3.57545939564229e-62,1.332829320920406e-9
Dhx33,0.0465,0.0446,0.897693878210083,0.9021006371661714,0.870727976117563,0.8748599443960798
Dhx34,0.2657,0.2569,0.0812857624383143,0.33430516656266807,0.0508773532626188,0.2438363818541916
Dhx35,-0.8051,-0.8061,0.000271684353709688,0.04471848389702905,0.0000923741135915885,0.018738291225223632
Dhx36,-0.1442,-0.1499,0.203195583044679,0.45469135902061236,0.146412004421641,0.36448105426214594
Dhx37,0.2304,0.2281,0.39114492102261,0.48315666391284556,0.316628646844545,0.3940325683983994
Dhx38,0.4507,0.4504,0.000472530473781119,0.09318229148255766,0.000169356399285371,0.04744977086436153
Dhx40,-0.0992,-0.1041,0.654791536693952,0.7226379127310906,0.587703738266626,0.657840214613012
Dhx57,-0.2291,-0.2291,0.131996116856707,0.37311752244893737,0.0889776169073715,0.2815142053445936
Dhx58,0.9105,0.8873,0.000365324814157428,0.052090719745216195,0.000127710701364582,0.02263144377781102
Dhx8,1.3985,1.3985,7.24306816669012e-18,0.0009548596839125017,4.56179837634085e-19,0.0001824043752325366
Dhx9,-0.2225,-0.2242,0.178913122941611,0.3256706938572332,0.126176539516609,0.23568175184346843
Diablo,-0.2594,-0.2563,0.269398980358989,0.40902716676645073,0.203301442734024,0.31727637118044955
Diaph1,0.5336,0.5310,0.0315128041875767,0.11680297295322944,0.0173874668331453,0.06321109979506434
Diaph2,-1.1101,-1.1157,1.88146429561732e-9,0.004337970133966439,2.74918596405948e-10,0.0010742603545288447
Diaph3,0.4952,0.4946,0.369131248511846,0.2879751420340515,0.295284388466176,0.2013869010435086
Dicer1,-0.1411,-0.1431,0.299456464972653,0.506567590238926,0.230252092637544,0.4195140490460582
Dido1,-0.7503,-0.7531,0.000028402478582579,0.01976877012233256,0.00000793656525374909,0.006804764974728263
Dimt1,-1.2873,-1.2956,8.58824278421234e-7,0.007058406502726435,1.82506153192139e-7,0.0019280132482395467
Dio2,0.4450,0.4492,0.603308141551663,0.508342900517336,0.531928468076065,0.4215697861926761
Dio3,-4.5231,-3.3641,0.00342907683184715,0.17683927897567572,0.00147597729183192,0.10788173705305984
Dip2a,-1.3422,-1.3401,4.68722887256348e-8,0.002466611036034412,8.27265799339652e-9,0.0005514503594727937
Dip2b,-0.2338,-0.2333,0.370289645576533,0.460976560112374,0.296397116637922,0.37074047811387345
Dip2c,-1.1308,-1.1351,0.00000171336585048905,0.0042658565556573085,3.84191918233615e-7,0.0010509867740786665
Dipk1a,1.1130,1.1071,0.0419817801524024,0.06868375004191972,0.0240686163375136,0.03217820240676205
Dipk1b,-1.9133,-1.9235,0.00106502115912361,0.0016744183771508435,0.000410190728957827,0.0003484996553226872
Dipk2a,-3.2404,-3.2388,6.68146325211657e-85,5.863882583879724e-10,2.64870960860009e-87,2.9616591949219764e-11
Dipk2b,-1.5794,-1.5354,0.123342986639584,0.12168817744944682,0.0823870546716552,0.0665696842658543
Diras2,-8.9139,-7.8897,3.83821811209223e-19,4.966105306861214e-9,2.17091845200973e-20,2.951520776710877e-10
Dis3,-0.7160,-0.7193,0.00361976024760454,0.052403982154681804,0.00156795644896237,0.022791688161262195
Dis3l,-0.4813,-0.4737,0.00549333146074949,0.13464967705257963,0.00248472798233007,0.07585482267497888
Dis3l2,0.5414,0.5354,0.0102078455868717,0.1292753702141667,0.00494661596027132,0.07214971278193329
Disc1,1.5279,1.4805,0.00319950560577208,0.02831250954349893,0.00136555113626587,0.010670183278775449
Disp1,-2.6491,-2.6359,6.03543524210125e-28,0.000006734013420681181,2.01181174736708e-29,7.077617192319252e-7
Disp2,4.2883,3.9062,4.50167317443739e-12,0.00002284322359181732,4.88623821948983e-13,0.000002677145819474094
Disp3,-1.1892,-0.9642,0.266532639833351,0.3155286010145678,0.200671928835012,0.2264341106451582
Dixdc1,0.7719,0.7734,0.0064009028268334,0.06899877934286817,0.00293812518924609,0.03236552970212282
Dkc1,0.0085,0.0073,0.977205793285104,0.9825209300024251,0.96967623440887,0.9770888861599785
Dkk1,-1.1852,-0.9472,0.058153002927999,0.1662776982695314,0.034745688684116,0.09934144447409121
Dkk2,-1.9803,-1.7580,0.0123124044053825,0.0700145902900725,0.00610395526049084,0.03297911391283704
Dkk3,-4.3887,-4.3795,6.67969304929516e-22,2.32123417258755e-15,3.12539518442733e-23,5.94879755126388e-17
Dkkl1,6.4437,6.3882,6.65888204125731e-48,5.794796431042542e-21,8.73722657563076e-50,8.376491040034951e-23
Dlat,2.1730,2.1718,0.000224057605484887,0.0004007296405418951,0.0000749485826052461,0.00006692674254615845
Dlc1,-2.3687,-2.3765,3.35585268418257e-14,0.000007235158110574007,2.9455055385455e-15,7.679334483867706e-7
Dld,0.9015,0.9009,0.00188219471615626,0.027763657364709617,0.000764963447174841,0.01041696773387946
Dlec1,0.6947,0.6572,0.326280772278605,0.3812586893365586,0.254845634098145,0.290115817910847
Dleu2,0.0721,0.0762,0.851772224105346,0.8689802306009018,0.814724174826839,0.8339487769369631
Dlg1,0.9668,0.9649,3.66390607555427e-39,0.00339975891298179,6.77137303745652e-41,0.0008054945961764035
Dlg2,-3.4784,-3.4458,2.34482806490702e-8,0.00007985398143426374,3.96041591085635e-9,0.000010857823667720368
Dlg3,0.5128,0.5094,0.111448191985508,0.17912095991305663,0.0732160484032096,0.10977915545926908
Dlg4,-1.8955,-1.8978,0.000474249050642972,0.00015875805946526038,0.000170078260875478,0.00002357050664025808
Dlg5,-1.0101,-1.0131,0.00453859486401509,0.01162525478507805,0.00201613962803484,0.0035523843520861584
Dlgap1,-2.2426,-2.2366,0.008871569367283,0.00947870398353134,0.00423368528096973,0.0027561608162203224
Dlgap3,2.2279,2.1433,0.00378894939850584,0.023610828594182454,0.00164949405137633,0.0084776077057942
Dlgap4,-1.2027,-1.2063,0.000143908698752844,0.0026838837372824193,0.0000463082274983594,0.0006077534470740882
Dlgap5,1.3415,1.3408,0.0147517060347915,0.025946702602591635,0.0074681026587077,0.009560382128684264
Dlk1,-4.5973,-4.4887,3.26558527893664e-10,5.93610663239997e-7,4.36323035873556e-11,5.0117094696488996e-8
Dlk2,-7.4139,-7.2799,1.92632009356934e-50,2.2704421493483913e-25,2.34471122500344e-52,2.1574692158631875e-27
Dll1,-7.2272,-7.2275,1.54271035339707e-223,7.412546953322598e-47,6.02957703728613e-227,8.964725064488308e-50
Dll3,0.1192,0.0671,0.915833242697096,0.9504911205402655,0.89369165732089,0.9351834097057776
Dll4,-1.4117,-1.4301,0.0000939113239809255,0.008677376661937873,0.0000288812714956414,0.0024751812143848357
Dlst,-0.1281,-0.1298,0.50274184042303,0.6065822531603605,0.427513022313945,0.5266548058422935
Dlx1,-2.5626,-1.9370,0.00981648299510502,0.09316997701648608,0.00473558978658333,0.04742935895963041
Dlx3,-1.9758,-2.0004,0.0000687081711077134,0.0038645208785486524,0.0000205011985706097,0.0009351944673843258
Dlx4,-0.4102,-0.3351,0.586932119084321,0.6266593525606851,0.51460608966952,0.5491714516736153
Dlx4os,0.0790,0.0507,0.866842503036168,0.9144130955447932,0.832921042004939,0.8898728684931998
Dlx5,1.6371,1.2555,0.141790225536374,0.28739503733255234,0.0965297721923509,0.20084881237217944
Dmac1,0.4015,0.4055,0.183083529323694,0.31173946737213654,0.129610054064496,0.2228890513375417
Dmac2,0.6088,0.6072,0.00000104947083140332,0.05460716081423891,2.26359900709717e-7,0.0240926894147595
Dmac2l,-0.0134,-0.0327,0.966755163048333,0.933070544107522,0.956661181167259,0.9132957249280946
Dmap1,0.1441,0.1356,0.349268875908176,0.5635712329937852,0.276411895428391,0.47999625459255263
Dmbt1,6.6107,6.2838,0.014040459123656,3.163057798227119e-8,0.00707275389244134,2.114898700611427e-9
Dmc1,-3.4363,-3.1788,0.0015848675265716,0.007230801792596926,0.00063545135166447,0.00198634672602438
Dmd,-1.1732,-1.1728,0.0468118990299658,0.02133501604046946,0.027143582994204,0.007476593676932543
Dmkn,4.5296,4.5045,2.70947167458151e-20,2.7133409057783497e-12,1.40390268789036e-21,1.0047674512874208e-13
Dmp1,1.1683,1.1377,0.14002849643421,0.16115451685313129,0.095166212093646,0.09527727607059067
Dmpk,-3.4181,-3.4188,0.00000191753178873539,2.7929133427122416e-7,4.33890738943837e-7,2.2309207592385834e-8
Dmrta1,-2.5811,-1.6347,0.104240632001226,0.29413025744266885,0.0679048271110166,0.2070154811169529
Dmrta2,-0.5181,-0.5005,0.209071379676807,0.28460947427876065,0.151369546637027,0.19840198570210957
Dmrtb1,-4.1536,-3.0500,0.00411581720270507,0.2151154009542185,0.00180673114727344,0.13902153828698396
Dmrtc1a,-0.7683,-0.6449,0.531332426596694,0.5376820007292638,0.456245750342298,0.452483817879497
Dmtf1,-0.4831,-0.4881,0.00134145968308871,0.08549561659756916,0.000527595868658673,0.04250162188840223
Dmtn,-2.3310,-2.3508,0.0000112962125985722,0.00008879399776059736,0.00000293304071740814,0.000012247271633070166
Dmwd,-1.1906,-1.1970,2.15883569591829e-8,0.0027970859611774193,3.62819399481521e-9,0.0006391866559520842
Dmxl1,0.4431,0.4434,0.0831875268725575,0.20314483902851285,0.0523417219612982,0.12939310755905045
Dmxl2,-0.5703,-0.5700,0.00284510215394051,0.09573828102896259,0.00119792938821136,0.04910970220715093
Dna2,1.8519,1.8487,0.000259292373609218,0.0063301501237988875,0.0000877627229938068,0.0016747701951584926
Dnaaf1,-1.6779,-1.1853,0.158230781881783,0.3201448196351543,0.109418661842874,0.2306871678919054
Dnaaf10,0.4487,0.4470,0.202079286888269,0.27776447231921686,0.145438339139963,0.19223080303271295
Dnaaf2,-0.9334,-0.9278,0.00528237296184677,0.06363299298855937,0.00237957482167391,0.02914496620813246
Dnaaf3,0.5438,0.5467,0.0621451341062303,0.19044985017211707,0.0375369101485874,0.11898179996931146
Dnaaf4,-2.2481,-2.3121,0.0000364376149729856,0.002289943332766922,0.000010359594385396,0.0005058870435667995
Dnaaf5,0.1537,0.1513,0.195663794210802,0.4509550631646253,0.140056384242461,0.3606549736332151
Dnaaf8,2.1533,2.1248,0.00000276129695648453,0.0016740015848098427,6.45073504518776e-7,0.0003482667249137262
Dnaaf9,-0.4852,-0.4834,0.0587929827241897,0.149115874125153,0.0352101358291267,0.08646900118441403
Dnah1,-2.8337,-2.8436,5.58354427887063e-13,0.000017925021784358492,5.48066490354805e-14,0.000002055328171657321
Dnah10,2.5269,2.4537,4.80062878080715e-9,0.0003869908719458257,7.35774762887528e-10,0.0000643870438292726
Dnah11,1.3622,1.3178,0.0360615184761352,0.061395259776253035,0.0202697546900755,0.027907900565190324
Dnah12,-1.3021,-1.2240,0.0790575132999552,0.14312644672636632,0.0493016954800223,0.08199849643134605
Dnah14,0.1892,0.1301,0.725059176425489,0.752720136231743,0.667532147408146,0.6926377756686709
Dnah17,-0.0102,-0.0047,0.976866529843807,0.9909389796322771,0.969066869666941,0.9881665532082025
Dnah2,-1.0148,-1.0005,0.00278794851057216,0.06393379843020264,0.00117090724157028,0.029312195882448926
Dnah3,0.3898,0.4027,0.524337334173259,0.5287824091889822,0.449269829686647,0.44327408029823484
Dnah6,-1.8830,-1.8857,0.00882135574418131,0.014338954430082965,0.00420479698425884,0.004612016844737
Dnah7a,-4.3071,-4.1670,2.52527652409402e-10,0.000013565759644304975,3.32473592619413e-11,0.0000015172025586984716
Dnah7b,-4.1609,-4.0770,1.02256673551902e-18,1.4850103538620044e-8,6.0006568343411e-20,9.433116910330506e-10
Dnah7c,-3.1585,-2.6530,0.000262130352150808,0.01814798599218502,0.0000888111098185988,0.006127714920074913
Dnah8,-6.0910,-5.2473,1.33520338645261e-15,2.8235463739697643e-8,1.02656340767462e-16,1.8602493963495786e-9
Dnah9,0.4103,0.3211,0.714929791644489,0.7224072056768838,0.655292432140476,0.6575885909311694
Dnai1,2.6802,2.5872,0.0517910385086962,0.015466983182758144,0.0304528993040245,0.005064804559845815
Dnai2,-5.6903,-4.5239,1.05460783866746e-9,0.0004981728369012774,1.49918009896558e-10,0.00008584042432668859
Dnai3,-4.4685,-3.5137,0.00000389193919514531,0.004348779108377871,9.30936209492044e-7,0.0010781786490190464
Dnai4,-0.4810,-0.4849,0.279811908862993,0.3093688100204658,0.212636554757516,0.22076646653787108
Dnai7,0.1382,0.1146,0.721892533792471,0.8028541828701337,0.663730003012877,0.7527798290318257
Dnaja1,-1.0857,-1.0870,1.57416285207751e-22,0.001148163809337373,7.09296159478811e-24,0.00022581083902828422
Dnaja2,0.6334,0.6323,0.0000707438187083377,0.031505295669170166,0.0000211678461450576,0.012156500862902547
Dnaja3,1.3881,1.3892,9.93286442156576e-9,0.0026723873805396836,1.59225314094446e-9,0.0006045345329854793
Dnaja4,-1.5925,-1.5947,0.00000284116064785902,0.0003774023519208707,6.64999745160526e-7,0.00006246569681067622
Dnajb1,-0.6936,-0.6946,0.00166083157902662,0.023866337057728018,0.000668505575276543,0.00859457530649466
Dnajb11,1.2452,1.2448,0.000117438008700457,0.006605720572101383,0.0000370083819712662,0.0017651775774332186
Dnajb12,0.6693,0.6723,2.28614048806609e-11,0.03649756265684233,2.67331563409828e-12,0.014605386208210502
Dnajb13,0.6684,0.6687,0.0666970756612931,0.1395215497640202,0.0406140875020694,0.07932254890983681
Dnajb14,0.8647,0.8684,0.0123512820522885,0.08486441813787911,0.00612626815127922,0.0421438538126544
Dnajb2,0.2078,0.2054,0.224941804098063,0.4118505336119128,0.164618214757862,0.32015425608693815
Dnajb3,-1.5875,-1.4855,0.0292357671301336,0.06580084700785938,0.0159825458387012,0.03039177568550056
Dnajb4,-1.2826,-1.2830,1.28943322706377e-7,0.0012242826033151111,2.43055643471095e-8,0.00024409504565059406
Dnajb5,-3.2556,-3.2559,4.25283051465057e-17,2.6402360679606568e-8,2.88033691472425e-18,1.7257935597416176e-9
Dnajb6,-0.0303,-0.0330,0.801989263113127,0.8644123181032974,0.756538726984717,0.8278724285912142
Dnajb7,0.9622,0.6774,0.548356215695142,0.5635712329937852,0.474109212732511,0.47999488980992117
Dnajb8,-0.2244,-0.1591,0.834389945785677,0.869935614276432,0.794883375488287,0.8352163456347834
