gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Sox8,202.326090677674,-4.18809894355146,0.560458601563044,-7.47262854360949,7.86085165776742e-14,7.88727468854984e-13
Slain1,122.189265357532,4.02443516253528,0.538615902032294,7.47180903376667,7.90997458131656e-14,7.93211896704253e-13
Asb8,164.719095779683,1.35107919824663,0.180869701385073,7.46990340504942,8.02537106777444e-14,8.04333496496028e-13
Lrrn4cl,96.5146959381259,-2.41204830961262,0.322914074849151,-7.46962891208568,8.04212892502858e-14,8.05562242993634e-13
Gm7361,19.0465750757561,-6.58294954849647,0.881433070278654,-7.46846217877366,8.11374289596013e-14,8.12149994526616e-13
Mrpl14,424.65688083884,1.14156652568661,0.152852687296599,7.4684099172655,8.11696532776461e-14,8.12149994526616e-13
Chmp1b,1055.53301021836,1.73273344958458,0.232015294268855,7.46818633247826,8.13076572044369e-14,8.13076572044369e-13
Amigo1,214.56049345207,1.0788144574178,0.144541320955816,7.46370968719443,8.41198360545891e-14,8.40728941817908e-13
Ankrd9,259.559043840587,-1.02662932510904,0.137561635935969,-7.463049694952,8.45424421930756e-14,8.44481394131614e-13
Rbm41,199.17076449964,-1.66130981056018,0.222617841997932,-7.4626085476815,8.48260804622459e-14,8.46842308293659e-13
Med8,365.603354912749,1.0027952117277,0.134412029019247,7.46060616036163,8.61253300706243e-14,8.59334073295198e-13
AB124611,59.9261328319389,-3.01293446532337,0.404300830059558,-7.45220944730568,9.17898480762942e-14,9.15343084101575e-13
Cxcl15,366.45588867935,7.1578877420334,0.960553791769922,7.45183435156112,9.2051259682495e-14,9.17439099005834e-13
Ldhd,466.51218053845,1.92683279834751,0.258682773683135,7.44863204809967,9.43130033931273e-14,9.39458226235211e-13
Parp12,447.264826406845,-1.1448031912574,0.15372167510093,-7.44724639843895,9.53085173686277e-14,9.48846884976166e-13
Dbn1,637.888393422448,-2.45618141674515,0.329859616357006,-7.44614161585281,9.6109637213138e-14,9.56290890270723e-13
Snta1,650.181293778736,1.39615434407725,0.187502295908163,7.44606532584047,9.61652016491832e-14,9.56312471702871e-13
Spint2,6759.63302572044,0.880391031012447,0.118278895531227,7.44334842710813,9.81647219887038e-14,9.75654922762311e-13
Mrpl9,740.437272927659,1.59772770614084,0.214655890891944,7.44320456103915,9.82717328264653e-14,9.76008664074321e-13
Tmed8,456.215645346306,-1.89786277157859,0.254980986474529,-7.44315408697414,9.83093037403727e-14,9.76008664074321e-13
Bbox1,55.3087944188967,3.30357871717127,0.443868957814918,7.44268924196491,9.86559805071066e-14,9.78907817663313e-13
Nrxn1,21.5478154095065,-4.43928908060561,0.596734699441374,-7.43930105750746,1.01219408902129e-13,1.00378716137161e-12
Trpv6,172.020191985704,-4.99578152578795,0.671672902228878,-7.4378190771281,1.02361117699549e-13,1.01454765799608e-12
Elavl3,19.950049550335,-2.91171935316443,0.39162818049553,-7.43490764500196,1.04641046060321e-13,1.03657142419267e-12
Trps1,6354.3575889608,1.71114839035887,0.230153103493735,7.43482648890481,1.04705308804173e-13,1.03663464935475e-12
Tmprss4,921.148456353254,6.66301097657727,0.896869011573417,7.42919076319523,1.09264071975645e-13,1.08117101054354e-12
Ermardl2,306.889391601968,-1.3210385572375,0.177843379437904,-7.42810084588366,1.10167955323422e-13,1.08951302034372e-12
Plch2,3211.38304253347,-4.14721151257521,0.558373309315769,-7.42730972878557,1.10828638392545e-13,1.0954420053038e-12
Gm9320,241.345379107182,2.79072608810927,0.375804805317173,7.42599894579299,1.1193188906685e-13,1.10573642205586e-12
Tmc7,84.0037641989285,3.03201719123562,0.40832401015535,7.42551776488005,1.1233958842171e-13,1.10915216572923e-12
Sox17,50.6061782019578,-2.70185428174139,0.363880988470535,-7.42510427131087,1.12691102672571e-13,1.11200972389297e-12
Boc,3376.78800386259,-2.36114743940525,0.318030689952271,-7.42427543630962,1.1339896010145e-13,1.11837851069217e-12
Napsa,15.8978236876026,4.19945273515108,0.565661369177699,7.42396947003083,1.13661369997612e-13,1.12034955237052e-12
Ide,1277.89816443997,0.90153247029088,0.121479449443939,7.42127556897536,1.15997682742655e-13,1.1427494488014e-12
Dynll1,2230.07774443231,-1.36202165396765,0.183538056459888,-7.42092228848092,1.16307548056842e-13,1.14484116627386e-12
Sftpd,3200.34734188447,6.89559135718319,0.929213802105568,7.42088778875003,1.1633785162582e-13,1.14484116627386e-12
Purb,6153.86196624259,-0.841417660473988,0.11338720497772,-7.42074611186794,1.16462377894873e-13,1.14543722575353e-12
Cdk8,546.227215070993,0.878647512600864,0.118433169282822,7.41893101334326,1.18069387053171e-13,1.16060522619225e-12
Arhgef11,1213.27132241671,-0.814953611397886,0.109873270180169,-7.41721448775974,1.19609163079288e-13,1.17509605636316e-12
Ogn,119.001287213562,-3.34260241354912,0.450680369840842,-7.41679167151115,1.19991461117103e-13,1.17820562971892e-12
Apof,188.532817858007,6.78300376914011,0.914608607780986,7.41629119979197,1.20445525039133e-13,1.18201608408267e-12
Cav1,15026.8645131902,-4.80333187812759,0.647767008713242,-7.41521536836089,1.21427320548646e-13,1.19099852739663e-12
Tpcn1,1037.11460698506,1.63263167105262,0.220214380609676,7.41382859072409,1.22704493246109e-13,1.20286670719092e-12
Lca5,86.5206140893068,-3.163517186667,0.426894403295442,-7.41053797437025,1.25788095515101e-13,1.23242056382684e-12
Mplkip,214.792049041299,-1.28330950356549,0.173185718942171,-7.41001920599472,1.26281127213726e-13,1.23657462460242e-12
Nat14,106.322152002169,-2.07388888362337,0.279906658181869,-7.40921597611965,1.27048256795049e-13,1.24340670994499e-12
Vcam1,971.074930030067,-3.243562633656,0.437884469685875,-7.40734796094238,1.28850069469538e-13,1.26035212681563e-12
Dffa,246.311495822529,1.66357378908941,0.22462608131099,7.4059689746634,1.30196272217851e-13,1.27282491016469e-12
Dzip1,527.111868211235,-4.02769877693513,0.544018230702285,-7.40360993368858,1.32531347158184e-13,1.29494622346049e-12
Gpc1,1037.51998160075,-1.2030825148773,0.162512713870671,-7.40300550167865,1.33136231453013e-13,1.30014716757004e-12
Coro2a,939.838782987039,2.7016136460374,0.365250571175591,7.39660348056956,1.39711938120297e-13,1.36361897097249e-12
Rnd3,2791.41438864308,-1.56772009737568,0.211966630258205,-7.39607029401739,1.40273769681206e-13,1.3683568709098e-12
Pnpla7,471.263416219574,2.26232723595819,0.305951191974098,7.39440569380008,1.42042122413518e-13,1.38485270137512e-12
Prdx3,1208.58359942592,2.07089860011246,0.280153102387764,7.3920245125328,1.44609857843697e-13,1.40911999672503e-12
Mogs,900.34478520782,2.08049663405284,0.281464811834279,7.39167578531199,1.4498971517464e-13,1.41205318041208e-12
Kcnk4,16.4315598337726,-3.5703071682712,0.483046765216172,-7.39122467091446,1.45482554368038e-13,1.41608290691932e-12
Hmbs,365.79612887211,1.81697411840931,0.245899892975856,7.38908055802901,1.47847578188956e-13,1.4383216324629e-12
Ctdspl,1246.14270326275,-1.60191661034457,0.216812505338063,-7.38848807566151,1.48507739898733e-13,1.44395962083947e-12
Filip1l,758.690677173988,-3.58298840333201,0.485589909770379,-7.37863026236748,1.59926273746974e-13,1.55413975193071e-12
Msi1,94.212216267681,-3.28110641405614,0.444724945592246,-7.37783307767153,1.60886497449666e-13,1.56262319377631e-12
Add1,3285.19188690099,-1.80148456761004,0.244298191736374,-7.37412157988486,1.65432167532505e-13,1.60590250433992e-12
Shroom2,403.618578199576,1.16771651545033,0.15835959719013,7.37382852804524,1.65796412062003e-13,1.60856648972398e-12
B4galt1,12654.2714255425,4.30123952493386,0.583448807056683,7.37209412875873,1.67968346458177e-13,1.62875640772385e-12
Idua,318.185347690735,-2.04733425277473,0.277732961372865,-7.37159263579852,1.68601544012557e-13,1.63401171713468e-12
Fibin,27.0401467725521,-4.8950993443513,0.664105097299339,-7.3709708964105,1.69389824676777e-13,1.64076352620934e-12
Bnip2,1585.70755538041,-1.48180582655657,0.201053526804183,-7.37020558709114,1.70365105683083e-13,1.64931840150487e-12
Islr,53.8260363048402,-2.35401235520693,0.319447201153968,-7.3690185630155,1.71888728944566e-13,1.66257017808269e-12
Snx17,2204.02695208815,1.33798688388948,0.181569800569383,7.36899462186827,1.71919596304252e-13,1.66257017808269e-12
Opn3,78.6904946717597,2.12657558610467,0.28884842336258,7.36225443555654,1.80829877333952e-13,1.74779444309287e-12
Rbm24,345.621590720604,-5.02924617033299,0.683371385873691,-7.35946262061162,1.84652052981205e-13,1.78377468656601e-12
Slc25a33,971.233936869056,2.34115213770817,0.318125655388063,7.35920570396103,1.85007750950157e-13,1.78624734205785e-12
Eya3,509.019773498262,1.44794865998569,0.196758292179206,7.35902230065562,1.85262082306889e-13,1.78773916708857e-12
Vill,438.610721222748,5.32865590357205,0.724306501023642,7.35690746395512,1.88219728245348e-13,1.81530174091233e-12
Usp43,354.906992451285,3.18471014150578,0.433163037243725,7.35222045207392,1.94940937622805e-13,1.87911312853845e-12
Fdxacb1,86.661453663222,1.75236158658751,0.238347271167956,7.35213614152383,1.95063973245846e-13,1.87928766048042e-12
Cwf19l1,153.302723768821,1.11362722762444,0.151491863762092,7.351069555612,1.9662706048762e-13,1.8933283082437e-12
Qars1,3715.74677148297,1.32905370587907,0.180802816239169,7.3508462618247,1.96955853076107e-13,1.89547519000165e-12
Gm10752,26.971224079579,-2.96517991719278,0.403385226159433,-7.35073999963705,1.9711251019663e-13,1.89596404813192e-12
Sp4,537.082086469297,-2.47756006805955,0.337063410782402,-7.3504272157828,1.97574342886782e-13,1.89938619490191e-12
Rgs4,99.2422599840878,-3.15818544971966,0.429688162359422,-7.349947534924,1.98284668908762e-13,1.90519228549138e-12
Gm21404,33.6847458757028,4.66678751053698,0.635302242915527,7.34577527874005,2.04569830248559e-13,1.96452850388831e-12
Tor2a,430.839164383013,1.68689048885781,0.229692252135234,7.34413317461239,2.07096842913979e-13,1.98773014822582e-12
Chchd1,412.736204339826,1.08708365031947,0.148066576654669,7.34185712184622,2.10650207808787e-13,2.02075266301842e-12
Psmd10,305.91655749579,0.860557111918793,0.117220522157718,7.34135197556047,2.11446924951284e-13,2.02730964982736e-12
Arhgef15,85.0233865175307,-3.22949252736617,0.440058008172734,-7.33878822198031,2.15536340833939e-13,2.06541244747771e-12
Lypd6,69.4396645335407,-3.04781470735755,0.415503823582828,-7.33522661976176,2.21346623637114e-13,2.11995616542284e-12
Tpd52,3074.47154673018,2.48376286293708,0.338643982779663,7.33443672186293,2.22655935537728e-13,2.13135638988814e-12
Marcks,2037.21317413537,-1.21248893961214,0.165498978473913,-7.32626237812854,2.36660240118668e-13,2.26420133575072e-12
Mgam,96.9507031397797,3.04044655331204,0.415033644918823,7.32578332030582,2.37507278644725e-13,2.27109202377311e-12
Cd151,3611.16939556778,-1.10502049357763,0.150860818304732,-7.32476799473233,2.39312367141016e-13,2.28713153441601e-12
Fbxo44,122.722752001328,2.00589076760768,0.273936606242139,7.32246337984719,2.43459767126852e-13,2.32552769559569e-12
Ptdss1,1105.39979433142,0.674479219544308,0.0921644083394591,7.31821786410294,2.51285670313545e-13,2.39900125549872e-12
Nars2,258.13457014368,1.67795460672974,0.229289369479355,7.31806542335498,2.51571217484568e-13,2.40044779176804e-12
Gm4876,33.1444667991486,-2.75333723820527,0.37625442659048,-7.31775374220921,2.52156041130392e-13,2.40474690982179e-12
Grb7,260.853214609282,3.55863679571851,0.486356895418191,7.31692473005578,2.5371806769176e-13,2.41835582350156e-12
Taldo1,3783.71867120221,2.18254644743296,0.298346022417349,7.31548699643748,2.56449614836038e-13,2.44309180942204e-12
Smox,1275.48020789174,1.80060038979504,0.246215434396012,7.31310932725264,2.61030462237458e-13,2.48540966436623e-12
Evi5l,214.003240190452,-1.65998501876301,0.227016051575625,-7.31219227557584,2.62818661788463e-13,2.5011063935342e-12
Pm20d2,100.183869173009,-2.08707285435655,0.285434889570604,-7.31190520365695,2.63380904895414e-13,2.50512586653047e-12
Psmd3,2563.47935045274,0.86061734580685,0.117721860252755,7.31059927152916,2.65953579113899e-13,2.52825297342353e-12
Eif1b,412.695736228633,-0.742880470998438,0.101619040374627,-7.3104456434517,2.66257842921746e-13,2.52980263486921e-12
C1qtnf2,14.8040158843959,-4.52580536635008,0.619239489349283,-7.30865108603772,2.69837426861668e-13,2.56245403769484e-12
Trappc6a,510.468198552082,1.5978213515309,0.21868578340812,7.30647107749561,2.74249499004756e-13,2.60297219246167e-12
Nup210,415.476265733065,4.84031882029396,0.662516392697898,7.3059608390718,2.75292349007196e-13,2.6114862133045e-12
Dnajc11,724.360441012006,0.963965766183989,0.131952106248634,7.30542159264677,2.76398720465204e-13,2.6192069225036e-12
Lgals12,704.384616195638,4.86096518391699,0.665388562167083,7.30545347531294,2.76333185523212e-13,2.6192069225036e-12
Taf5,263.172795731239,-0.800282949271007,0.10954794445564,-7.30532145762964,2.7660464765765e-13,2.61977220494369e-12
Psmb9,371.767391327098,1.60671982545129,0.219963790154386,7.30447417878904,2.78353115408465e-13,2.63493884617633e-12
Snx32,63.3432311366915,-2.76656247772484,0.378778120698533,-7.30391309989821,2.79516943128474e-13,2.64455808316481e-12
Gja4,97.749852426002,-3.00833715214794,0.412133159479835,-7.29943000933206,2.88989344894265e-13,2.73273451270132e-12
Armh1,23.3538321349266,-3.15863633001795,0.432738119051515,-7.29918671583894,2.89512326928093e-13,2.73479207557075e-12
Ubl5,1227.39878930059,0.849763736567298,0.116418086580326,7.29924156570792,2.89394340921246e-13,2.73479207557075e-12
Pcdh10,93.60202060303,-1.95083454633949,0.267624784511192,-7.28943901777491,3.11248275508655e-13,2.93856437235636e-12
Slfn2,221.407554158707,3.6910861609387,0.506400728591802,7.28886423841226,3.1257882994299e-13,2.94957157232822e-12
Omp,39.9013958083022,3.72166453878451,0.510645178695685,7.28816151420556,3.14213155291706e-13,2.96343212810661e-12
Sipa1,385.955502811354,-1.38653049164417,0.190256740592652,-7.28768130540403,3.15334800742647e-13,2.97244541121095e-12
Emd,1577.15918235366,-1.18958160188519,0.163252196288351,-7.28677242285941,3.17468494134754e-13,2.9909840767772e-12
Mgst1,9951.67214948785,3.17415324630627,0.435661417268628,7.28582592006096,3.19705576604334e-13,3.01047680177898e-12
Kcnh2,69.6143018726016,4.27963351436083,0.587509833735766,7.28436065001357,3.23199348391566e-13,3.04177631618127e-12
Scd3,130.361342648813,5.45727816926123,0.749280096735075,7.28336198044077,3.25602023592726e-13,3.06277953915217e-12
Sned1,281.224647018494,-1.8095862102679,0.248485938501963,-7.2824491445161,3.27813534011472e-13,3.08196346149368e-12
Retreg3,1485.37796615807,0.990329548133183,0.136027251484812,7.28037608143365,3.32890843644034e-13,3.12805614358062e-12
Gm11346,21.0217153998568,-6.71470018543062,0.922391273001416,-7.2796657795572,3.34648204659857e-13,3.14292047480757e-12
Ctsl,17316.9934989087,-1.61543947682622,0.221925022399019,-7.27921285920467,3.35773530707971e-13,3.15183644390973e-12
Repin1,150.275815787224,1.24366222658077,0.17087298262466,7.27828476730347,3.38091090842148e-13,3.17192846358453e-12
Mboat1,575.408785959901,5.5647206930157,0.764783431010999,7.27620456638223,3.43342826621892e-13,3.21951310198853e-12
Bcat1,66.2105929853872,-6.99516089215118,0.961611085301967,-7.27441790040778,3.47917389726747e-13,3.26070143904031e-12
Gdf6,17.8817491271136,-6.97491351524389,0.959128043754978,-7.27214010752638,3.53836310840803e-13,3.31443950165208e-12
Gm20560,40.8475044990756,-8.16205575384703,1.12277593963942,-7.26953211739492,3.60734751777e-13,3.37729189980453e-12
Lhfpl1,19.6516023638726,-5.43513587904342,0.747725921491755,-7.26888786762938,3.62459109952078e-13,3.39166283136975e-12
Mdm2,3187.70647850498,-1.41099581194145,0.194190098480921,-7.26605436105735,3.70139681114315e-13,3.46172411945555e-12
Paxx,249.777428322009,0.955382998794754,0.131499164939503,7.26531608953018,3.72166964055423e-13,3.47886760241786e-12
Zfp608,567.889281088469,-4.06364534622964,0.559467924841053,-7.26341076190228,3.77449485767651e-13,3.52640599379167e-12
Igfbp6,281.807946759408,-4.48388100885175,0.617489341380472,-7.26147110301126,3.8290281262032e-13,3.57548976748172e-12
Slc39a10,1143.47999403874,-1.75077236094455,0.241115347085437,-7.2611402886942,3.83840584796691e-13,3.58237877733649e-12
Pak4,965.447523516693,1.53039806617985,0.210778342037694,7.26069885257078,3.85095454477755e-13,3.59221853630031e-12
Cystm1,212.152090073623,3.6315069983755,0.500267018182173,7.25913735343049,3.89566739893922e-13,3.63203556038529e-12
Ablim2,170.364941939403,-3.36427550891279,0.463502399459342,-7.25837776209376,3.9176018992213e-13,3.65058532856678e-12
Gm10687,41.4916288217467,-4.2721614002758,0.588648481830372,-7.25757652001705,3.94087057314441e-13,3.67035839651671e-12
Ablim3,67.1693035502206,-2.59806062008346,0.357988196115832,-7.25739185892828,3.946252483861e-13,3.67346060218038e-12
Tmem204,28.1931715341416,-2.81868411576561,0.388450628521705,-7.25622230678953,3.98050685461669e-13,3.70342222161999e-12
Gm6682,2171.77633296738,-0.867792973245051,0.119668066119696,-7.25166706025866,4.11672837711704e-13,3.82817264974902e-12
Gm5946,155.373040470706,0.989916407662703,0.136523652942819,7.25087841062467,4.1407728446767e-13,3.84853355724751e-12
Col4a4,60.7924835696466,-4.87617835798655,0.672538762299435,-7.2504049302894,4.15527457715465e-13,3.86000869693152e-12
Kcna6,14.1256911011452,-7.11939946603873,0.982295434296085,-7.24771715053375,4.23854578723385e-13,3.93532167181743e-12
Ptbp2,1499.01042135283,-1.6398739868303,0.226302907013289,-7.24636730686808,4.28098178550631e-13,3.97060506361564e-12
Slfn9,207.731097324245,2.66340830959986,0.36755047775367,7.24637422831719,4.28076313045892e-13,3.97060506361564e-12
Trmt5,85.4061113937801,1.16219595846685,0.160393326153552,7.24591219808122,4.29538319161104e-13,3.98190025681955e-12
Rbp7,93.6713682584542,-2.56939192119689,0.355053868799525,-7.23662561369709,4.59985631310457e-13,4.26194653738763e-12
Zfp729a,140.851868821683,1.49926812711276,0.207202573435008,7.23576016580232,4.6292877852153e-13,4.28699815063113e-12
Tuba1a,222.209700801295,-2.41792455432831,0.334175815045044,-7.2354863681634,4.63863732383218e-13,4.29343640670978e-12
Slc2a10,87.026586933498,-3.86300385885617,0.53394404443358,-7.23484773194564,4.6605173532441e-13,4.31146001015505e-12
Pcx,7946.4125631341,5.08520757135819,0.702929509083173,7.23430657789683,4.67913688054797e-13,4.32645025971163e-12
Mfap2,42.6323087376094,-4.38351198960511,0.605989389864267,-7.23364478474938,4.70200654820378e-13,4.34535280073941e-12
Supt4b,212.798765101325,1.07166104907796,0.148185257588305,7.23190057175118,4.76280865886505e-13,4.39927297990062e-12
Epb41l4b,2669.46709530178,1.67075605229428,0.231052432598681,7.23106886823499,4.79207246463725e-13,4.42402153822954e-12
Ccl2,1203.61170475793,-4.29624355205609,0.594278234358678,-7.22934696858354,4.85322039700036e-13,4.47816472489833e-12
6330403K07Rik,80.694074941052,-5.22206568452213,0.722388024260936,-7.22889293446517,4.86947123906275e-13,4.49084602943428e-12
Nectin1,2137.41237998554,-3.12450702461646,0.432234733193902,-7.22872732028871,4.87541220984825e-13,4.4940109458766e-12
Disp2,16.9836856934294,4.28828320304962,0.59325269170787,7.22842603664286,4.88623821948983e-13,4.50167317443739e-12
Prr5,188.478622543449,2.49087960752111,0.344644534121363,7.22738752805514,4.9237361057681e-13,4.53388759148107e-12
Tusc3,941.131671619401,-1.32742505370115,0.183682744854241,-7.22672701104563,4.94773253401e-13,4.55364284091054e-12
Bhlha15,419.213830832758,5.58175127749869,0.772579861855606,7.22482108722362,5.01761984765678e-13,4.61559175508644e-12
Mbnl1,4433.89325995024,-2.93859110441429,0.406745043192457,-7.22465129839052,5.02389255853162e-13,4.61898951351649e-12
Arhgap27,560.259176141564,0.826770889669091,0.114446727226743,7.22406756141733,5.04551704295581e-13,4.6364910333165e-12
Zcchc12,29.6101393951128,-4.83903724734449,0.670311936346418,-7.21908261655014,5.2339451950829e-13,4.80717735609922e-12
Klhl15,217.897593494131,-1.0296962120485,0.142728267727169,-7.21438176505303,5.41795587406278e-13,4.97363350612324e-12
Rnf34,762.58405646269,-1.79196969474314,0.248406847878171,-7.21384981955889,5.4391742559506e-13,4.99055383832352e-12
Slc12a8,53.3218772184782,-1.88732402850411,0.261661744876644,-7.21283896273738,5.47972064331653e-13,5.02518160377875e-12
Atg4d,281.103034295002,1.02977341213722,0.142783096793911,7.21215210525631,5.50744029159325e-13,5.04801717617375e-12
Jam3,63.9372814965501,-2.35322174158903,0.326441748753614,-7.20870339217902,5.64871511646634e-13,5.17485870771929e-12
Mcam,2450.59627332838,-2.79743930620872,0.388153314605859,-7.20704732110637,5.71781375818131e-13,5.23548284299731e-12
Tenm4,211.98079042429,2.66489371811863,0.369892291290365,7.20451272131728,5.82517845069934e-13,5.33106520449797e-12
Kdr,189.233666543894,-2.46676854420999,0.342452128639793,-7.20325072589826,5.87937170406347e-13,5.37791354544314e-12
Pdgfrl,341.284015356557,-3.54545349970857,0.492466808638724,-7.19937554676813,6.04889377392666e-13,5.5301525008181e-12
Nudt8,205.677201686153,0.976704366396542,0.135673951884859,7.19890850695814,6.06964595966764e-13,5.54629383355344e-12
Rgmb,380.272303686046,-0.940806125160403,0.130691421085225,-7.19868310672735,6.07968625747705e-13,5.55263543454431e-12
2810001G20Rik,85.9668425424583,-1.43227682877318,0.198973405505826,-7.19833298893422,6.09531435518316e-13,5.56407136092408e-12
Phospho1,15.4910573939851,-4.57196760365813,0.635238008677634,-7.19725133131679,6.14384551384998e-13,5.60266156583774e-12
Sprr2f,13.4296898963035,21.6329790777612,3.00570072505537,7.19731638530403,6.14091602013138e-13,5.60266156583774e-12
Slc15a5,25.394937492858,5.77291476819666,0.802493500202836,7.19372152763544,6.30487234310812e-13,5.74657830356572e-12
Il19,13.2195870030556,-4.17333198273117,0.58018745713292,-7.19307515428598,6.33480493426409e-13,5.7709235184471e-12
4933416M06Rik,18.1348496620123,-7.47510492634245,1.03955542184829,-7.19067475310936,6.4471899076012e-13,5.87031882283362e-12
Tmem229b,590.455166539208,-2.20859000915893,0.307225753597075,-7.18881794022867,6.53546494688529e-13,5.94767160562579e-12
Sncaip,109.141104614719,-3.80628112131221,0.529603279809828,-7.18704220011435,6.62099514159406e-13,6.02244911051039e-12
Ankrd34a,14.5697573130066,-3.90196111663702,0.542952818551371,-7.18655651709789,6.64457926494527e-13,6.04083323021166e-12
Lrrn3,22.6236444441477,-6.37572983417546,0.887203360843277,-7.18632290585035,6.65595247082616e-13,6.04810293011144e-12
Jam2,755.241075706655,-4.19127645051931,0.583276965202329,-7.18573970954849,6.68442845743183e-13,6.07089825925984e-12
Il18rap,48.3455749153952,5.0092905394672,0.697205926203091,7.18480774646775,6.73018227980067e-13,6.1093545175484e-12
Syt12,841.610995474631,-2.04194612444108,0.284368069924573,-7.1806448768411,6.93833611584578e-13,6.29511650632209e-12
Edn1,1214.79436914323,3.8244749828346,0.532789167249101,7.17821460706708,7.06276369514162e-13,6.40476444455628e-12
Ercc5,426.561234434058,-0.976933239575017,0.136105774905311,-7.17775010101276,7.08679408530854e-13,6.42330374837429e-12
Jund,20492.1673001447,0.99489519299831,0.138637027267262,7.17625884375299,7.16448532462096e-13,6.49043662943659e-12
Nucb2,2233.17782699421,3.90902718347705,0.544768901625151,7.1755696256076,7.20067398633499e-13,6.51992270451263e-12
Fabp4,1935.83244728326,-2.44600410954366,0.340970251713311,-7.17365839762545,7.30196780494694e-13,6.60829931210711e-12
Apbb1,275.552390137479,-3.53803946736925,0.493264632606316,-7.17270048062218,7.3532616626543e-13,6.65135941303729e-12
Ano5,16.1972222274631,-6.82853181783143,0.952116346851574,-7.1719510335179,7.39363897757552e-13,6.68450651632396e-12
Col5a3,147.840235943533,-2.48468962653329,0.346451059949229,-7.17183439097403,7.39994276824183e-13,6.6868302209491e-12
Rhot2,681.545941668815,0.70685603359837,0.0985732249194525,7.17087255870919,7.4521252200009e-13,6.7305881336468e-12
Krt32,42.1930139349509,-5.57439302461897,0.777595788368704,-7.16875413679043,7.56833348792056e-13,6.83209943390409e-12
Atp13a4,1428.69002662211,6.51251077536088,0.908503121358904,7.16839669809798,7.58811577500321e-13,6.84650647507847e-12
Kcnj15,238.000147526704,4.1440672843985,0.578111514920427,7.16828358793183,7.59438637263785e-13,6.84871399465982e-12
Odf2l,400.991971179064,1.04696201209524,0.146199760505266,7.16117460436971,7.99886892693979e-13,7.20985115659243e-12
Slco3a1,778.630146685244,-3.2847330280048,0.458828621566028,-7.15895407046246,8.129491519346e-13,7.32390307401846e-12
Klk14,13.0430389556391,5.08818807178545,0.710789721688976,7.15849978766564,8.15647147727718e-13,7.34451504062515e-12
Ripor1,622.260254852294,-1.20519208254352,0.16843432515835,-7.1552641150222,8.35119757900585e-13,7.51607782110527e-12
Npas4,37.2845244876933,-7.54744549245857,1.05483704924587,-7.15508191322483,8.36229734543072e-13,7.52228756688419e-12
Klk6,36.2920601454812,6.60124419251345,0.922761005260175,7.15379622121354,8.44103458545563e-13,7.5893036860196e-12
Gpr89,583.560716189332,1.65853139481562,0.231872731368047,7.15276602397488,8.50464975413422e-13,7.64266317594299e-12
Dnajc13,1293.36532558539,-0.75543718553806,0.105621882985983,-7.15227909389111,8.53488145714765e-13,7.66598429776902e-12
Ppp2r1b,975.348656224981,-0.642149519470504,0.0897886444587715,-7.15178988769968,8.56536068686046e-13,7.68950425572285e-12
Flcn,884.365953398187,1.03857310945598,0.145257251870509,7.1498881885899,8.68486120305173e-13,7.78897667234133e-12
Naaladl2,228.249207426907,2.18730270742404,0.305920908315432,7.14989609395622,8.68436106815752e-13,7.78897667234133e-12
Cog2,434.121637255885,0.930867810137147,0.130217853500157,7.14854211704563,8.77043425089254e-13,7.8617856573316e-12
Irf9,1809.9506871333,-1.41568016381894,0.1980519424043,-7.14802463754174,8.80355143925836e-13,7.8875240758938e-12
Nwd1,13.835225293857,-4.64272741364473,0.649717506919658,-7.14576314197862,8.94972661554894e-13,8.01448018422408e-12
Rabggta,652.196473863528,1.16675815650209,0.163296034719335,7.14504891994136,8.99638445018147e-13,8.05223615705898e-12
Ppm1f,604.432306000116,-1.67353336047322,0.234243869008214,-7.14440624447907,9.0385723817828e-13,8.08595561227422e-12
Dse,543.193467484312,-1.76064433563756,0.246634521520466,-7.13867760597114,9.42330576633944e-13,8.42593141663202e-12
Atp6v0e2,130.871259618784,3.8141833080699,0.534478278427469,7.13627374959354,9.58949409039397e-13,8.57025145503773e-12
Snf8,386.546215581357,1.13518442240848,0.159219119906347,7.12969914088331,1.00588549711301e-12,8.98524152283989e-12
Capn8,74.8578297532916,6.49842939096097,0.911497070634017,7.1294023868237,1.00805637433064e-12,9.0001443989341e-12
Faim2,28.7891856880407,4.16303774219323,0.584177199926174,7.12632698215429,1.03082670503234e-12,9.19885714356215e-12
Atxn7l3b,1624.8273451023,0.767807345922271,0.107749356100588,7.12586481914094,1.03429190799612e-12,9.22518330289365e-12
Ism2,25.9538957411966,-4.83175334342821,0.678146240951868,-7.12494304568614,1.04123734660649e-12,9.28250914769649e-12
Pgm3,283.624189350738,1.88725400705297,0.26488919958273,7.12469217327806,1.04313554667759e-12,9.29480479651527e-12
B3gat3,498.130680787674,1.04728844278402,0.147017181517231,7.12357856391958,1.05160263235369e-12,9.36093595698535e-12
Katnal1,127.6867326899,-2.35514515506077,0.33061146853338,-7.12360392550321,1.05140905267045e-12,9.36093595698535e-12
Ptpmt1,434.100308619273,1.16120588881742,0.163014493732418,7.12332911160342,1.05350851475338e-12,9.37324267224695e-12
Gjb2,2076.19614853318,5.39679435854346,0.757650534065582,7.12306547133816,1.05552648129953e-12,9.38653390271826e-12
Brk1,1163.69780705448,0.69091042685772,0.0970053030902914,7.1223985168587,1.06064846432181e-12,9.42740148685043e-12
